sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
712165fa210941e7bfc04de2ea083579,,3.439061,-0.013495,6.527592,0.015538,9.836421,0.093370,9.725238,0.093714,12.754243,0.220154,15.656732,0.313090,18.424319,0.378936,20.941850,0.510800,23.367043,0.643390,25.815988,0.739986,28.080607,0.866438,30.274084,0.979472
c2e8067d124645a2bd0041a694d90dc1,,0.189346,0.005952,0.344309,-0.001043,0.554549,-0.004236,0.551664,0.001862,0.701556,-0.002828,0.872793,-0.006690,1.001353,-0.020882,1.214065,-0.026251,1.410990,-0.030224,1.580477,-0.053156,1.794929,-0.045247,1.964243,-0.044415
3b668cfe2659474bbeee68c206573740,,3.009517,-0.112458,5.657915,-0.231346,8.571063,-0.440934,8.468413,-0.435457,11.164598,-0.731947,13.904382,-1.053949,16.417430,-1.198054,18.779360,-1.600947,21.162568,-1.984166,23.409097,-2.373308,25.610780,-2.767261,27.673407,-3.143597
d4220b20a42148619ea9f573ce4cbe1b,,3.525973,0.107493,7.377419,0.321066,11.073755,0.694263,10.979319,0.667309,14.760632,1.281854,18.462184,1.881600,22.360759,2.217108,26.229733,2.942406,29.958229,3.662629,33.790469,4.373915,37.549665,5.107817,41.293190,5.774486
3a2022987c574dd68fa526d234ebc417,,3.196664,0.047423,6.304476,0.186992,9.492791,0.470714,9.415399,0.461091,12.505492,0.884900,15.423515,1.312145,18.372582,1.555334,21.147181,2.066007,23.779941,2.599311,26.532881,3.096631,29.105660,3.623462,31.692073,4.097147
8d496aed14294243a4f79a79c0851422,,4.550974,0.132028,9.027589,0.362765,13.574257,0.788456,13.417902,0.771766,17.662261,1.546444,21.887069,2.258329,26.012152,2.649535,29.950269,3.509416,33.798121,4.362152,37.576033,5.152202,41.227979,5.970989,44.818342,6.769123
f79640adda514ad991dee283f64c99b3,,3.047507,0.109902,6.456109,0.349494,9.656946,0.754512,9.592248,0.729601,12.956887,1.357642,16.195041,1.970990,19.642177,2.345432,23.074198,3.103075,26.345987,3.863685,29.764166,4.636451,33.089564,5.443630,36.454665,6.168260
4387ff7bf1cd49888c11627e64330dd6,,4.300919,0.047125,9.051438,0.115866,13.608293,0.287285,13.516967,0.270800,18.308219,0.505296,23.089443,0.789269,28.111591,0.898551,33.237509,1.210465,38.216541,1.538626,43.268663,1.857747,48.342480,2.214029,53.243293,2.494826
fbc5306b24824f4695a11cc8581b7933,,3.191498,-0.051179,5.884819,-0.094595,8.897024,-0.182447,8.755724,-0.186283,11.408359,-0.297357,14.023332,-0.433727,16.405928,-0.478362,18.518233,-0.648499,20.603787,-0.807320,22.612948,-0.974522,24.493257,-1.131651,26.251548,-1.272835
b2c9bf391e1e4471b5057fccdcc977a6,,0.142817,-0.048988,0.536803,-0.046893,0.932826,-0.076793,1.098975,-0.081655,1.752609,-0.123485,2.387755,-0.194600,2.939138,-0.254833,3.762321,-0.317635,4.635440,-0.383960,5.343448,-0.464905,6.223722,-0.547190,7.131235,-0.625796
